,Insulation,Temperature,Num_Occupants,Avg_Age,Home_Size,Prediction
19984,2,82,10,68.7,7,252.04
19985,7,56,10,39.2,1,165.38
19986,5,54,8,56.9,4,222.07
19987,7,40,4,59.4,6,251.18
19988,7,68,6,42.2,7,200.38
19989,6,86,1,32.6,1,157.13
19990,7,69,9,21.5,4,132.97
19991,6,51,7,22.1,1,110.61
19992,6,79,5,47.7,7,210.8
19993,9,45,3,58.8,3,246.97
19994,8,51,1,63.9,1,248.58
19995,7,63,4,23.0,3,129.86
19996,8,89,1,24.9,5,159.52
19997,5,45,1,51.8,5,211.22
19998,5,79,2,22.2,7,140.9
19999,10,66,8,30.0,4,169.87
20000,8,63,10,46.1,7,217.29
20001,2,45,8,68.1,1,229.43
20002,7,76,9,66.3,2,251.58
20003,5,40,7,53.9,2,206.04
20004,10,68,10,20.0,5,146.93
20005,2,80,1,51.8,3,185.85
20006,6,68,2,35.5,8,179.51
20007,9,52,4,48.7,2,209.69
20008,2,77,4,19.3,8,125.24
20009,8,53,9,36.4,6,184.62
20010,5,80,8,38.6,2,164.37
20011,5,73,9,68.0,3,250.66
20012,2,78,6,34.4,1,141.34
20013,3,56,9,22.0,3,107.25
20014,6,77,6,24.8,5,143.65
20015,9,39,3,19.9,1,120.85
20016,10,84,7,69.4,7,297.65
20017,2,39,4,47.8,1,166.2
20018,7,42,5,18.2,2,108.65
20019,10,38,10,31.6,4,173.31
20020,7,76,4,33.8,5,168.12
20021,2,88,3,18.3,4,122.13
20022,9,61,10,43.0,1,188.3
20023,4,51,9,71.4,8,279.89
20024,3,87,2,28.1,2,140.4
20025,7,66,7,32.4,2,150.57
20026,6,75,1,24.4,6,144.63
20027,9,40,8,50.1,7,236.67
20028,6,80,6,16.5,4,125.97
20029,2,69,1,30.8,3,131.88
20030,3,46,9,67.4,6,253.94
20031,10,82,5,70.8,3,285.64
20032,5,42,5,26.2,2,119.9
20033,6,70,2,15.1,7,124.57
20034,5,72,8,66.0,5,252.79
20035,7,78,6,36.6,5,176.18
20036,2,61,4,66.0,2,225.36
20037,6,79,2,61.9,6,248.44
20038,2,88,1,70.6,2,240.65
20039,2,47,8,30.1,8,139.56
20040,7,44,5,30.5,3,148.44
20041,2,63,10,20.5,3,105.76
20042,7,77,6,23.4,4,141.84
20043,3,89,7,43.9,4,179.94
20044,7,76,4,19.5,2,128.0
20045,6,56,7,34.9,3,155.73
20046,7,80,5,67.0,6,269.99
20047,5,51,2,71.5,8,285.68
20048,6,62,4,72.6,5,280.61
20049,8,41,3,45.4,7,216.12
20050,7,42,2,36.2,6,177.71
20051,6,49,3,71.5,7,287.21
20052,2,68,10,29.2,7,137.18
20053,6,42,8,27.9,1,126.37
20054,4,68,8,39.5,7,174.96
20055,5,53,3,65.3,1,236.4
20056,2,63,3,69.7,6,253.6
20057,8,43,9,52.1,6,233.0
20058,6,79,6,29.7,3,150.61
20059,5,47,6,55.7,4,219.19
20060,8,51,4,72.7,1,276.43
20061,2,76,9,36.8,2,147.31
20062,2,85,2,38.9,4,163.0
20063,8,40,5,72.1,2,278.19
20064,8,54,2,28.0,7,164.78
20065,9,89,8,47.7,7,228.86
20066,5,76,7,25.1,1,130.57
20067,7,53,4,53.0,1,208.15
20068,2,54,5,54.8,1,186.73
20069,5,88,7,37.0,7,178.56
20070,2,66,3,23.6,6,121.56
20071,8,62,6,24.7,5,147.19
20072,9,70,2,64.4,5,269.79
20073,10,53,1,42.1,7,217.11
20074,7,57,2,54.1,3,219.48
20075,4,43,9,43.7,6,184.43
20076,7,51,1,31.0,4,154.48
20077,5,87,5,51.7,6,212.46
20078,2,87,1,68.4,7,250.47
20079,5,46,7,26.2,5,133.0
20080,7,52,4,51.7,3,212.51
20081,5,40,1,62.0,2,231.41
20082,5,78,8,44.3,5,186.47
20083,2,71,5,35.8,7,153.46
20084,7,75,2,38.1,1,164.47
20085,2,67,9,28.1,1,120.01
20086,7,57,6,48.3,2,196.83
20087,4,64,3,33.0,1,135.08
20088,5,80,6,21.2,5,134.69
20089,8,65,7,24.9,7,156.57
20090,5,78,5,48.9,4,195.4
20091,9,50,7,44.1,2,195.4
20092,5,70,10,58.9,5,230.46
20093,8,77,10,16.2,2,125.33
20094,7,43,7,63.3,5,259.01
20095,7,65,7,58.7,2,228.86
20096,8,83,3,72.6,7,297.06
20097,10,46,3,55.6,3,242.1
20098,5,59,7,28.7,3,132.2
20099,8,85,1,49.3,8,231.73
20100,8,75,3,62.2,8,269.21
20101,9,47,4,47.9,7,228.73
20102,8,82,3,21.1,4,144.07
20103,9,57,5,54.8,4,236.8
20104,8,65,1,59.1,2,235.59
20105,8,74,5,61.6,5,254.88
20106,8,73,6,38.7,8,200.7
20107,7,80,6,47.4,7,215.86
20108,4,56,1,49.8,4,193.74
20109,9,50,9,35.2,2,169.68
20110,10,81,9,44.5,5,216.57
20111,6,53,6,49.6,8,221.14
20112,2,57,4,55.9,5,206.29
20113,6,45,6,35.8,1,149.25
20114,10,85,2,50.6,3,225.69
20115,5,44,6,32.7,3,143.02
20116,9,87,5,45.5,4,209.51
20117,6,89,6,17.9,7,142.47
20118,9,41,9,57.8,3,244.31
20119,8,59,3,41.2,6,198.7
20120,8,45,10,35.0,3,167.33
20121,7,76,3,19.3,8,144.93
20122,7,61,7,71.9,3,275.61
20123,3,56,2,18.6,1,95.37
20124,2,64,8,22.7,7,120.55
20125,4,83,6,49.1,7,203.24
20126,8,51,7,28.9,1,141.39
20127,2,89,6,65.3,2,224.48
20128,9,44,6,25.2,5,153.56
20129,7,40,10,31.5,2,146.85
20130,5,64,5,65.8,1,236.51
20131,4,76,2,64.2,1,225.66
20132,6,40,6,62.6,3,243.06
20133,4,54,6,41.8,8,185.49
20134,7,58,2,31.9,4,157.37
20135,10,55,9,69.4,7,301.55
20136,7,83,3,32.7,1,158.61
20137,2,81,6,53.3,1,185.05
20138,6,50,1,62.8,6,255.21
20139,7,82,5,65.3,4,255.95
20140,4,79,7,29.4,2,140.74
20141,7,45,8,15.8,3,106.36
20142,7,47,4,24.0,2,125.54
20143,4,56,5,20.8,7,121.43
20144,3,44,1,35.8,8,162.05
20145,7,88,5,66.0,5,261.55
20146,3,80,10,25.8,2,130.44
20147,7,78,8,19.8,3,132.45
20148,4,60,2,55.7,8,228.71
20149,2,66,3,56.8,4,203.76
20150,5,88,7,52.3,8,222.85
20151,7,86,8,39.1,7,192.41
20152,3,72,5,28.3,4,134.58
20153,10,55,4,63.0,5,272.81
20154,6,46,2,39.6,1,160.98
20155,7,42,9,38.0,8,191.62
20156,5,52,6,51.4,8,221.55
20157,8,58,7,64.6,4,262.41
20158,9,67,2,34.0,4,175.55
20159,3,85,8,32.4,3,150.36
20160,9,65,10,66.0,4,271.38
20161,6,88,5,61.7,2,230.9
20162,10,53,1,52.8,7,248.97
20163,10,49,1,37.0,7,202.26
20164,9,46,7,69.9,8,303.06
20165,8,85,4,41.6,5,196.68
20166,9,43,4,32.9,8,188.63
20167,5,89,7,21.2,5,141.27
20168,6,46,4,65.0,8,271.1
20169,8,63,2,55.6,8,249.81
20170,10,60,6,45.2,5,217.71
20171,2,67,9,18.4,6,111.33
20172,7,47,9,55.8,5,234.6
20173,5,66,10,64.1,3,239.19
20174,6,81,7,20.2,7,141.86
20175,8,74,7,72.3,7,297.31
20176,8,64,9,47.4,7,221.07
20177,3,67,1,32.0,5,141.11
20178,3,59,2,16.6,8,111.74
20179,3,44,1,24.1,7,123.73
20180,7,41,3,73.0,2,275.58
20181,9,50,3,40.7,4,194.14
20182,3,79,5,15.2,2,107.98
20183,10,74,1,50.5,7,242.18
20184,10,86,8,42.3,4,206.13
20185,2,65,1,45.6,7,180.82
20186,8,59,8,40.6,7,201.28
20187,3,48,5,57.7,1,201.96
20188,10,55,7,67.1,2,273.32
20189,4,42,4,67.4,1,238.17
20190,3,48,5,24.4,8,129.07
20191,9,42,10,56.5,7,256.78
20192,2,65,4,57.2,5,209.35
20193,3,48,1,53.4,3,196.64
20194,4,53,8,29.6,6,141.51
20195,7,89,10,53.1,3,215.55
20196,10,60,7,41.3,6,210.79
20197,2,72,10,51.9,5,191.99
20198,8,57,5,21.0,8,149.26
20199,7,61,9,34.4,7,177.62
20200,9,80,10,28.8,7,175.0
20201,5,41,3,60.7,1,223.08
20202,10,72,8,57.0,7,260.82
20203,3,50,6,56.3,7,222.33
20204,3,69,5,23.7,7,129.76
20205,9,75,8,16.3,6,140.24
20206,5,58,2,56.6,3,216.39
20207,3,75,6,34.4,3,147.3
20208,2,70,3,22.5,8,126.87
20209,9,57,5,47.1,1,199.94
20210,10,49,3,20.1,6,149.27
20211,4,88,1,44.6,6,188.84
20212,7,65,4,47.6,8,220.12
20213,7,54,5,53.4,2,213.47
20214,2,43,1,45.5,1,158.34
20215,5,67,8,69.5,3,256.25
20216,7,75,4,68.1,8,282.53
20217,10,63,1,43.7,7,222.14
20218,9,52,2,18.4,3,125.9
20219,5,81,9,27.5,6,151.06
20220,2,46,3,44.3,1,154.15
20221,5,89,6,31.1,8,169.27
20222,9,76,10,64.6,6,273.8
20223,7,56,8,27.7,3,140.88
20224,10,74,6,41.8,5,208.5
20225,3,58,2,27.1,6,128.83
20226,7,48,1,27.6,8,161.81
20227,7,87,2,38.9,5,184.55
20228,8,44,2,41.6,4,191.07
20229,5,49,2,55.6,3,214.42
20230,10,84,7,26.3,2,158.97
20231,9,39,3,28.3,7,170.9
20232,7,38,1,37.5,2,165.01
20233,4,73,2,31.5,1,138.46
20234,10,77,1,24.7,5,161.7
20235,9,79,3,65.2,4,266.95
20236,5,43,7,29.2,1,124.27
20237,7,56,5,34.9,6,174.55
20238,4,69,6,17.4,4,112.85
20239,9,89,1,50.8,1,212.13
20240,4,61,3,62.4,3,229.0
20241,3,81,2,22.9,6,134.48
20242,8,44,3,67.1,7,284.78
20243,3,84,1,72.6,3,254.1
20244,8,43,6,39.3,5,188.26
20245,8,47,3,50.0,4,217.41
20246,7,49,1,44.7,3,190.63
20247,10,77,5,72.9,7,309.73
20248,5,63,6,56.8,4,220.54
20249,3,68,10,22.7,3,117.49
20250,9,75,10,62.1,5,261.8
20251,7,79,8,63.0,5,253.21
20252,5,70,8,66.9,5,255.93
20253,4,78,1,53.3,1,192.49
20254,8,55,5,67.6,2,264.0
20255,8,83,5,57.7,5,242.91
20256,4,68,10,67.8,6,257.79
20257,2,72,8,20.0,8,123.06
20258,2,80,4,23.9,5,130.06
20259,5,55,10,39.1,1,153.29
20260,8,80,10,52.4,8,240.45
20261,2,57,3,62.2,5,226.35
20262,7,39,3,19.8,6,130.35
20263,2,66,5,29.6,4,129.5
20264,3,53,4,25.6,5,119.89
20265,6,58,9,38.8,1,158.43
20266,8,88,5,43.8,7,211.71
20267,10,80,5,70.6,5,293.64
20268,4,60,1,67.3,4,248.91
20269,2,61,5,16.7,1,91.58
20270,9,57,5,59.8,3,248.54
20271,2,63,2,72.5,1,241.85
20272,2,75,1,66.7,5,238.25
20273,6,61,2,24.7,5,135.53
20274,9,53,4,43.8,6,211.82
20275,4,69,6,53.5,2,195.63
20276,2,42,8,47.3,2,168.39
20277,6,88,9,61.2,2,229.47
20278,10,67,2,17.4,6,144.0
20279,5,51,7,55.7,8,235.38
20280,4,66,3,51.8,8,215.48
20281,4,73,8,19.7,8,130.58
20282,9,38,5,54.6,5,242.9
20283,2,42,8,23.1,2,93.92
20284,5,50,5,70.4,1,252.85
20285,8,85,3,72.0,3,278.15
20286,9,40,8,19.5,7,145.6
20287,2,64,10,19.2,1,99.04
20288,3,77,5,46.4,4,178.35
20289,6,58,2,15.9,6,116.86
20290,9,48,7,21.5,2,130.14
20291,5,55,1,67.8,3,252.45
20292,9,47,3,49.7,2,213.55
20293,7,63,7,18.4,1,113.83
20294,9,53,5,44.9,3,202.06
20295,10,43,5,16.3,8,146.71
20296,4,77,3,43.0,2,168.29
20297,3,58,4,45.7,2,166.68
20298,6,46,6,71.6,4,275.09
20299,4,65,1,33.8,5,149.8
20300,8,42,8,66.8,5,275.53
20301,4,90,3,28.5,3,149.23
20302,4,77,10,56.6,6,220.92
20303,4,67,9,47.9,8,203.49
20304,7,85,10,47.5,1,192.33
20305,3,68,10,50.1,5,191.8
20306,9,51,9,59.0,1,238.43
20307,7,84,3,44.7,7,208.25
20308,8,70,3,42.6,7,207.5
20309,4,70,1,32.3,4,145.02
20310,4,74,6,22.3,4,126.83
20311,5,38,2,28.3,4,134.4
20312,6,50,3,37.2,4,166.42
20313,5,87,2,68.8,5,259.69
20314,4,55,6,70.8,1,248.13
20315,2,87,2,41.7,2,165.68
20316,9,53,4,28.8,3,155.68
20317,5,79,1,71.3,2,256.18
20318,7,77,4,56.8,2,221.33
20319,4,74,6,43.2,6,181.56
20320,4,66,5,21.2,1,111.6
20321,9,55,4,59.8,2,244.62
20322,8,59,5,65.5,8,281.87
20323,6,72,3,51.9,6,218.3
20324,3,73,3,25.1,1,121.49
20325,2,45,2,51.1,2,180.08
20326,5,66,8,55.4,1,203.13
20327,8,63,10,66.3,5,271.33
20328,2,41,2,27.5,6,123.2
20329,6,81,9,66.5,1,241.9
20330,3,83,1,42.1,1,164.71
20331,8,72,1,69.7,8,293.49
20332,5,66,7,15.5,3,107.74
20333,2,70,2,29.0,5,133.51
20334,10,62,10,26.6,1,147.09
20335,4,45,7,30.7,6,144.35
20336,6,81,8,52.5,2,203.73
20337,8,65,8,48.6,1,198.71
20338,8,73,5,25.3,3,144.81
20339,7,70,6,58.8,7,249.42
20340,8,39,3,27.6,5,154.38
20341,2,46,6,71.4,2,243.86
20342,8,59,5,72.4,8,303.84
20343,10,69,9,28.1,2,156.13
20344,5,40,4,15.6,8,115.23
20345,4,83,8,51.9,5,203.15
20346,4,69,9,21.1,6,125.36
20347,3,84,2,43.5,6,180.15
20348,7,38,6,70.1,4,275.14
20349,4,57,9,71.3,7,274.6
20350,8,82,6,37.6,8,198.01
20351,6,45,3,72.6,3,273.82
20352,10,54,2,30.3,7,183.17
20353,6,80,4,70.3,8,283.41
20354,7,80,3,62.5,1,234.76
20355,9,52,4,25.2,4,149.58
20356,3,75,1,25.4,8,140.08
20357,9,84,7,35.1,7,192.62
20358,2,66,2,62.8,2,215.24
20359,8,67,2,24.9,5,148.3
20360,2,64,6,37.1,3,141.9
20361,4,46,6,66.6,8,265.24
20362,8,41,8,33.6,1,154.51
20363,5,45,8,27.4,7,145.03
20364,9,60,4,38.3,6,196.27
20365,3,72,8,59.3,6,224.73
20366,8,42,9,60.2,3,246.37
20367,6,85,8,21.0,5,141.37
20368,4,39,5,20.7,8,123.92
20369,3,42,3,45.3,6,184.2
20370,10,76,3,32.8,1,166.09
20371,5,61,3,38.1,7,176.52
20372,8,63,6,43.1,6,204.34
20373,9,75,3,15.4,6,138.24
20374,10,53,6,50.6,4,229.42
20375,4,61,9,59.2,8,239.72
20376,2,42,2,25.7,1,97.72
20377,3,75,7,70.7,6,260.62
20378,2,46,9,38.9,8,166.2
20379,2,60,1,31.5,4,129.16
20380,4,68,4,22.6,5,125.44
20381,9,63,10,17.5,7,141.76
20382,8,64,2,66.9,8,285.65
20383,4,61,2,22.8,5,121.28
20384,8,70,1,32.5,5,169.84
20385,3,50,9,58.4,8,233.2
20386,7,50,2,42.5,6,196.24
20387,8,78,1,25.5,5,154.47
20388,9,80,6,56.4,8,257.85
20389,10,72,9,35.5,4,185.96
20390,9,74,6,57.3,4,242.96
20391,7,86,7,47.5,7,216.4
20392,7,67,7,64.3,6,263.15
20393,9,60,8,27.8,2,148.8
20394,8,58,8,68.4,4,274.51
20395,8,85,4,22.7,2,144.77
20396,7,76,4,63.4,5,254.89
20397,3,72,1,30.1,4,138.37
20398,10,74,5,20.7,3,144.2
20399,9,61,9,16.9,8,144.01
20400,5,72,9,52.2,6,213.3
20401,7,63,9,50.3,6,219.23
20402,6,76,1,69.9,4,265.95
20403,9,77,5,61.4,8,272.15
20404,10,53,7,71.6,1,283.7
20405,4,79,1,68.0,5,252.76
20406,9,66,10,69.2,4,281.43
20407,2,53,1,17.5,5,96.84
20408,4,70,10,61.8,7,242.6
20409,3,75,6,38.5,5,160.68
20410,4,74,2,55.5,7,222.0
20411,9,78,7,17.7,5,141.65
20412,4,85,8,37.5,2,162.23
20413,10,65,3,72.1,1,283.71
20414,4,45,9,29.5,7,145.2
20415,9,79,1,54.0,7,246.59
20416,5,51,6,21.2,6,123.27
20417,2,63,4,71.9,3,248.06
20418,5,51,6,44.2,8,198.77
20419,8,53,2,64.7,2,255.04
20420,2,54,3,36.1,4,139.89
20421,4,77,10,25.3,5,137.7
20422,3,79,5,17.3,8,125.9
20423,5,83,9,30.2,3,151.15
20424,2,39,4,33.1,8,148.68
20425,3,73,8,43.0,6,175.06
20426,3,48,5,24.6,7,125.33
20427,5,61,2,21.8,5,123.61
20428,9,43,3,22.4,3,136.83
20429,3,53,5,16.9,5,99.37
20430,9,62,3,71.0,5,291.88
20431,8,82,3,71.4,2,272.46
20432,4,89,2,72.4,6,269.6
20433,5,53,10,27.6,7,145.94
20434,9,84,9,27.2,3,159.71
20435,5,77,6,36.8,4,163.08
20436,9,48,1,66.3,1,262.04
20437,2,71,1,25.2,3,121.51
20438,6,78,1,23.5,3,136.81
20439,6,46,5,33.1,6,163.06
20440,7,68,10,61.3,6,253.46
20441,3,51,10,28.0,2,114.42
20442,5,78,1,64.7,2,235.3
20443,7,41,6,26.5,6,149.73
20444,5,53,6,45.4,3,181.41
20445,7,87,10,29.7,4,162.25
20446,3,84,2,64.9,4,233.75
20447,2,52,8,40.9,8,171.76
20448,6,81,10,57.7,6,235.38
20449,9,78,9,40.9,5,200.2
20450,5,40,3,67.1,1,242.54
20451,5,66,4,46.5,1,175.34
20452,2,88,8,42.0,8,181.14
20453,7,77,4,16.4,3,124.61
20454,4,42,2,66.5,3,244.08
20455,4,75,1,61.2,2,219.64
20456,2,38,7,70.4,1,235.7
20457,3,64,3,18.0,1,99.95
20458,2,56,10,30.0,5,126.72
20459,5,58,7,34.8,3,149.65
20460,10,54,7,58.4,5,258.3
20461,9,70,3,66.8,7,285.8
20462,4,81,3,60.8,1,215.58
20463,4,73,5,29.0,6,144.95
20464,7,89,4,65.5,5,259.85
20465,10,53,3,65.4,6,284.91
20466,8,79,5,56.0,3,229.23
20467,6,42,3,43.7,5,191.3
20468,6,41,8,59.3,2,228.47
20469,7,41,5,35.7,3,163.3
20470,3,66,5,15.7,5,105.99
20471,8,77,4,66.6,3,262.03
20472,7,74,3,50.5,3,207.3
20473,10,69,6,34.3,7,195.31
20474,2,89,5,35.5,8,168.16
20475,6,71,5,24.9,4,137.25
20476,3,54,10,38.3,4,152.13
20477,9,43,3,15.4,2,112.48
20478,10,89,2,20.7,5,158.69
20479,7,62,2,16.9,7,129.49
20480,8,80,8,42.5,4,194.7
20481,6,60,1,34.2,4,158.2
20482,6,80,4,68.8,5,266.09
20483,6,90,9,42.7,7,197.18
20484,2,43,8,38.7,7,161.78
20485,10,54,6,37.0,4,189.53
20486,3,52,6,18.4,5,102.19
20487,2,62,10,26.2,6,124.11
20488,2,63,10,48.7,5,182.56
20489,4,84,3,28.1,3,144.01
20490,8,39,5,57.8,8,260.0
20491,6,75,4,56.0,1,209.31
20492,2,60,7,17.2,4,98.97
20493,10,39,3,17.1,4,131.59
20494,2,70,7,53.2,3,189.34
20495,2,73,2,48.8,4,179.31
20496,9,46,3,48.9,2,211.14
20497,10,68,9,19.4,8,157.46
20498,4,72,7,59.7,3,218.92
20499,9,84,8,63.4,6,269.56
20500,7,71,7,57.4,8,249.01
20501,8,52,10,34.5,7,183.42
20502,4,50,2,28.0,8,145.4
20503,5,72,1,49.0,6,204.06
20504,2,45,7,72.4,3,251.17
20505,7,90,10,33.4,7,180.42
20506,3,87,4,72.1,6,263.46
20507,10,71,9,54.6,1,228.01
20508,9,71,7,64.9,6,275.43
20509,7,84,1,52.7,1,206.41
20510,3,39,9,32.2,1,121.99
20511,5,59,2,32.2,6,155.13
20512,3,83,9,47.0,6,188.22
20513,10,71,5,65.0,3,268.66
20514,5,73,4,29.4,8,157.33
20515,4,41,3,59.6,2,218.43
20516,8,70,5,22.4,3,136.77
20517,6,70,6,31.8,7,164.76
20518,2,55,7,66.6,8,253.17
20519,6,66,10,19.4,3,119.41
20520,2,70,5,24.1,6,125.53
20521,3,67,4,64.0,4,232.01
20522,6,90,2,19.0,2,134.12
20523,3,48,5,33.6,8,155.59
20524,5,42,7,41.7,4,175.29
20525,4,44,5,32.0,4,139.43
20526,8,58,7,25.5,8,162.06
20527,4,46,5,40.7,2,157.75
20528,6,63,5,57.8,7,241.72
20529,10,46,2,57.4,1,239.46
20530,4,61,2,70.4,1,246.1
20531,6,79,7,45.6,5,196.13
20532,6,51,9,27.9,1,126.74
20533,3,62,6,68.3,8,263.1
20534,10,42,3,29.6,1,154.79
20535,5,76,2,31.9,5,154.33
20536,7,82,2,45.2,2,188.59
20537,8,62,3,39.2,8,201.68
20538,8,63,1,42.5,4,193.99
20539,9,51,6,58.7,5,254.21
20540,6,88,5,16.0,3,128.88
20541,6,47,7,23.6,4,127.12
20542,9,75,5,55.2,4,236.95
20543,9,89,10,24.7,1,152.99
20544,7,87,7,33.2,2,164.92
20545,4,74,4,16.8,3,112.94
20546,3,64,4,17.0,4,104.91
20547,7,72,4,33.8,6,172.12
20548,7,41,1,34.6,8,181.68
20549,3,55,9,41.9,6,171.63
20550,8,39,5,54.9,2,225.71
20551,10,65,4,17.4,6,143.28
20552,6,41,5,35.7,8,179.07
20553,6,86,2,63.2,1,231.98
20554,7,65,10,67.5,2,256.88
20555,5,75,7,46.7,2,181.47
20556,8,75,3,22.7,8,157.13
20557,2,75,8,15.6,6,111.26
20558,4,44,3,33.3,8,160.47
20559,5,48,9,63.8,1,232.25
20560,6,84,9,43.8,1,179.44
20561,10,55,5,26.9,8,177.73
20562,2,61,9,71.4,7,263.46
20563,6,88,7,21.1,1,134.5
20564,6,90,5,43.9,8,204.73
20565,5,53,4,49.9,8,216.64
20566,2,41,5,34.2,4,135.18
20567,9,53,4,52.7,1,218.11
20568,8,64,5,27.8,3,147.53
20569,8,39,5,46.7,1,195.44
20570,3,45,10,19.1,2,90.76
20571,6,63,2,35.6,8,179.59
20572,4,55,3,47.1,5,189.46
20573,6,57,3,56.3,6,233.57
20574,5,71,5,16.8,3,114.13
20575,9,75,5,71.1,1,273.72
20576,9,78,9,28.9,1,153.98
20577,5,71,9,60.4,3,226.74
20578,2,78,5,20.7,8,128.92
20579,4,40,2,67.1,1,237.08
20580,3,64,7,72.7,4,260.11
20581,10,62,6,62.9,7,279.92
20582,2,75,5,35.4,8,157.72
20583,4,53,3,30.2,7,147.55
20584,5,90,10,63.9,4,239.78
20585,4,86,4,69.1,5,255.32
20586,6,48,9,26.4,1,122.3
20587,2,44,2,20.6,7,107.84
20588,8,86,1,25.3,6,161.54
20589,2,50,2,19.8,7,106.67
20590,10,80,8,32.7,7,191.38
20591,9,62,6,64.3,8,283.1
20592,3,85,1,41.2,1,164.26
20593,9,90,8,38.1,5,193.82
20594,7,59,6,60.5,8,260.49
20595,9,56,5,23.4,3,140.34
20596,3,65,2,56.8,8,226.08
20597,4,57,2,48.0,4,187.87
20598,2,38,10,58.7,1,200.42
20599,4,86,10,17.8,3,124.14
20600,4,42,9,34.5,3,142.73
20601,9,59,1,56.5,1,229.4
20602,2,53,2,43.4,2,154.89
20603,5,38,2,18.4,6,114.51
20604,10,69,9,44.2,2,202.28
20605,2,90,7,72.1,7,261.94
20606,2,57,4,34.1,6,142.88
20607,2,41,5,50.3,2,178.07
20608,7,69,2,21.6,3,130.06
20609,2,87,9,57.6,8,220.68
20610,2,62,1,43.2,4,161.39
20611,10,90,9,59.1,8,271.93
20612,5,38,1,59.6,4,232.6
20613,9,72,3,36.3,1,169.46
20614,6,46,8,21.6,4,121.32
20615,5,83,1,60.6,3,225.94
20616,5,39,2,60.8,8,253.06
20617,4,81,10,24.7,1,129.94
20618,9,63,2,19.6,4,135.33
20619,5,75,1,21.0,2,123.55
20620,5,62,1,49.9,8,215.43
20621,7,42,5,16.4,3,107.85
20622,2,39,1,51.0,1,176.32
20623,3,39,2,62.8,8,248.22
20624,8,61,7,28.7,7,167.09
20625,6,43,8,45.5,8,209.44
20626,6,38,1,44.8,6,199.52
20627,2,80,5,71.1,1,238.39
20628,10,55,6,45.3,1,200.55
20629,9,64,7,29.2,8,178.85
20630,3,85,6,36.7,6,166.49
20631,2,61,8,39.3,6,158.02
20632,6,51,1,70.3,5,274.77
20633,3,58,1,72.2,8,276.05
20634,3,39,6,59.1,8,236.74
20635,2,71,1,68.0,2,231.52
20636,4,89,10,50.6,8,212.12
20637,2,38,1,32.2,6,137.58
20638,8,83,6,49.9,3,211.83
20639,3,56,2,63.3,6,239.62
20640,6,42,4,24.5,2,120.89
20641,5,54,4,40.7,6,179.41
20642,10,87,1,29.1,5,176.34
20643,7,65,1,29.3,5,154.59
20644,6,43,6,44.1,7,200.8
20645,4,45,1,69.2,3,252.41
20646,9,62,2,16.3,6,134.4
20647,3,82,9,31.8,2,144.55
20648,3,41,10,32.8,5,140.36
20649,5,50,6,48.5,3,191.68
20650,8,48,3,39.8,4,185.59
20651,3,71,3,20.0,5,118.71
20652,10,60,4,20.3,2,133.5
20653,3,50,10,43.8,3,165.81
20654,2,74,4,61.4,4,217.99
20655,8,65,1,20.2,8,147.89
20656,2,50,6,18.6,2,89.9
20657,9,88,9,40.5,3,191.53
20658,10,62,9,40.1,2,190.18
20659,6,45,2,70.4,4,271.4
20660,9,89,5,64.2,6,272.08
20661,8,38,2,48.1,7,225.12
20662,6,40,2,27.7,7,151.57
20663,10,39,5,36.4,3,182.87
20664,10,66,9,62.4,8,281.97
20665,3,70,2,24.4,6,129.61
20666,8,88,5,23.7,1,146.71
20667,5,77,3,36.7,1,155.81
20668,9,87,9,44.7,2,198.59
20669,9,44,9,61.4,7,272.11
20670,3,42,3,24.7,7,125.37
20671,8,84,9,24.5,8,165.28
20672,2,82,3,69.2,4,242.44
20673,7,90,6,36.7,4,179.21
20674,8,67,7,30.4,1,146.86
20675,3,65,10,30.9,6,140.43
20676,4,65,7,54.7,8,224.85
20677,6,72,3,39.1,5,177.12
20678,7,49,7,29.9,3,146.92
20679,4,62,1,21.9,3,114.86
20680,3,80,4,51.4,7,203.86
20681,9,42,2,66.2,1,261.74
20682,2,45,8,56.5,7,218.18
20683,4,43,2,37.3,1,143.15
20684,9,48,7,66.5,1,262.68
20685,6,78,7,46.7,6,203.57
20686,9,85,10,52.1,4,228.44
20687,4,90,2,72.1,3,257.32
20688,8,43,6,51.4,1,209.86
20689,4,66,10,27.0,4,130.89
20690,4,63,1,42.8,4,171.33
20691,7,69,8,70.3,2,265.25
20692,9,74,4,39.6,5,196.29
20693,4,68,3,22.6,5,125.44
20694,2,63,6,39.5,8,167.3
20695,8,46,3,32.8,5,169.65
20696,3,58,4,28.9,3,123.3
20697,2,76,5,59.1,8,226.47
20698,4,59,1,68.9,3,249.96
20699,10,87,4,67.1,7,290.54
20700,5,80,6,52.8,4,206.72
20701,7,39,7,54.6,8,244.38
20702,3,53,6,58.0,5,218.97
20703,9,85,3,39.5,3,188.12
20704,10,68,8,42.7,6,215.16
20705,4,40,10,21.1,6,116.49
20706,6,87,9,19.8,1,131.16
20707,6,53,2,17.9,7,124.35
20708,7,55,1,31.2,1,142.3
20709,4,51,1,55.2,8,228.33
20710,10,46,5,57.3,2,243.33
20711,10,73,3,45.7,4,215.38
20712,9,71,1,40.0,2,184.38
20713,7,77,6,20.9,3,134.04
20714,3,47,1,30.6,8,146.88
20715,2,58,4,43.8,4,163.45
20716,8,55,3,40.0,1,173.52
20717,7,45,10,61.4,4,248.52
